1875, 2.389
1876, 2.389
1877, 2.389
1878, 2.386
1879, 2.389
1880, 2.389
1881, 2.386
1882, 2.386
1883, 2.386
1884, 2.389
1885, 2.389
1886, 2.386
1887, 2.386
1888, 2.386
1889, 2.389
1890, 2.389
1891, 2.389
1892, 2.389
1893, 2.386
1894, 2.389
1895, 2.386
1896, 2.386
1897, 2.386
1898, 2.389
1899, 2.389
1900, 2.386
1901, 2.389
1902, 2.386
1903, 2.389
1904, 2.386
1905, 2.386
1906, 2.386
1907, 2.386
1908, 2.383
1909, 2.386
1910, 2.386
1911, 2.389
1912, 2.389
1913, 2.386
1914, 2.389
1915, 2.389
1916, 2.386
1917, 2.386
1918, 2.386
1919, 2.386
1920, 2.389
1921, 2.389
1922, 2.389
1923, 2.386
1924, 2.386
1925, 2.386
1926, 2.386
1927, 2.386
1928, 2.389
1929, 2.386
1930, 2.389
1931, 2.386
1932, 2.389
1933, 2.389
1934, 2.389
1935, 2.389
1936, 2.386
1937, 2.386
1938, 2.389
1939, 2.389
1940, 2.389
1941, 2.386
1942, 2.386
1943, 2.386
1944, 2.386
1945, 2.386
1946, 2.389
1947, 2.386
1948, 2.386
1949, 2.386
1950, 2.386
1951, 2.383
1952, 2.386
1953, 2.386
1954, 2.386
1955, 2.386
1956, 2.386
1957, 2.386
1958, 2.386
1959, 2.386
1960, 2.386
1961, 2.383
1962, 2.386
1963, 2.386
1964, 2.386
1965, 2.386
1966, 2.386
1967, 2.383
1968, 2.383
1969, 2.383
1970, 2.383
1971, 2.383
1972, 2.383
1973, 2.383
1974, 2.383
1975, 2.386
1976, 2.383
1977, 2.383
1978, 2.383
1979, 2.383
1980, 2.383
1981, 2.383
1982, 2.383
1983, 2.383
1984, 2.383
1985, 2.383
1986, 2.383
1987, 2.386
1988, 2.38
1989, 2.377
1990, 2.386
1991, 2.383
1992, 2.383
1993, 2.383
1994, 2.383
1995, 2.383
1996, 2.383
1997, 2.38
1998, 2.383
1999, 2.38
2000, 2.383
2001, 2.38
2002, 2.383
2003, 2.38
2004, 2.383
2005, 2.377
2006, 2.38
2007, 2.38
2008, 2.38
2009, 2.38
2010, 2.377
2011, 2.377
2012, 2.377
2013, 2.377
2014, 2.38
2015, 2.38
2016, 2.377
2017, 2.374
2018, 2.38
2019, 2.377
2020, 2.377
2021, 2.377
2022, 2.377
2023, 2.38
2024, 2.377
2025, 2.377
2026, 2.374
2027, 2.377
2028, 2.377
2029, 2.374
2030, 2.374
2031, 2.374
2032, 2.374
2033, 2.374
2034, 2.374
2035, 2.371
2036, 2.371
2037, 2.374
2038, 2.365
2039, 2.371
2040, 2.374
2041, 2.371
2042, 2.371
2043, 2.365
2044, 2.371
2045, 2.371
2046, 2.371
2047, 2.368
2048, 2.371
2049, 2.374
2050, 2.368
2051, 2.368
2052, 2.371
2053, 2.371
2054, 2.371
2055, 2.368
2056, 2.371
2057, 2.371
2058, 2.368
2059, 2.365
2060, 2.368
2061, 2.371
2062, 2.368
2063, 2.368
2064, 2.368
2065, 2.365
2066, 2.368
2067, 2.365
2068, 2.365
2069, 2.365
2070, 2.362
2071, 2.368
2072, 2.365
2073, 2.365
2074, 2.362
2075, 2.365
2076, 2.362
2077, 2.359
2078, 2.362
2079, 2.362
2080, 2.362
2081, 2.359
2082, 2.362
2083, 2.359
2084, 2.359
2085, 2.359
2086, 2.362
2087, 2.362
2088, 2.359
2089, 2.359
2090, 2.359
2091, 2.362
2092, 2.362
2093, 2.359
2094, 2.359
2095, 2.362
2096, 2.356
2097, 2.359
2098, 2.359
2099, 2.359
2100, 2.359
2101, 2.359
2102, 2.359
2103, 2.359
2104, 2.359
2105, 2.359
2106, 2.362
2107, 2.359
2108, 2.359
2109, 2.359
2110, 2.359
2111, 2.359
2112, 2.359
2113, 2.359
2114, 2.359
2115, 2.359
2116, 2.359
2117, 2.359
2118, 2.359
2119, 2.359
2120, 2.359
2121, 2.359
2122, 2.359
2123, 2.359
2124, 2.359
2125, 2.359
2126, 2.359
2127, 2.359
2128, 2.359
2129, 2.356
2130, 2.353
2131, 2.356
2132, 2.359
2133, 2.359
2134, 2.362
2135, 2.362
2136, 2.359
2137, 2.362
2138, 2.362
2139, 2.359
2140, 2.359
2141, 2.359
2142, 2.359
2143, 2.362
2144, 2.362
2145, 2.362
2146, 2.362
2147, 2.362
2148, 2.362
2149, 2.359
2150, 2.359
2151, 2.359
2152, 2.362
2153, 2.362
2154, 2.362
2155, 2.362
2156, 2.362
2157, 2.362
2158, 2.362
2159, 2.362
2160, 2.362
2161, 2.362
2162, 2.359
2163, 2.359
2164, 2.362
2165, 2.362
2166, 2.362
2167, 2.359
2168, 2.362
2169, 2.362
2170, 2.362
2171, 2.359
2172, 2.362
2173, 2.362
2174, 2.362
2175, 2.362
2176, 2.362
2177, 2.362
2178, 2.362
2179, 2.362
2180, 2.362
2181, 2.362
2182, 2.359
2183, 2.362
2184, 2.365
2185, 2.362
2186, 2.362
2187, 2.362
2188, 2.362
2189, 2.362
2190, 2.362
2191, 2.362
2192, 2.362
2193, 2.362
2194, 2.362
2195, 2.362
2196, 2.362
2197, 2.362
2198, 2.362
2199, 2.362
2200, 2.362
2201, 2.362
2202, 2.362
2203, 2.362
2204, 2.362
2205, 2.362
2206, 2.362
2207, 2.359
2208, 2.362
2209, 2.362
2210, 2.362
2211, 2.359
2212, 2.362
2213, 2.359
2214, 2.359
2215, 2.359
2216, 2.359
2217, 2.359
2218, 2.362
2219, 2.359
2220, 2.359
2221, 2.359
2222, 2.359
2223, 2.359
2224, 2.359
2225, 2.359
2226, 2.362
2227, 2.359
2228, 2.362
2229, 2.362
2230, 2.365
2231, 2.362
2232, 2.362
2233, 2.362
2234, 2.362
2235, 2.362
2236, 2.362
2237, 2.362
2238, 2.365
2239, 2.368
2240, 2.368
2241, 2.368
2242, 2.368
2243, 2.371
2244, 2.371
2245, 2.368
2246, 2.374
2247, 2.374
2248, 2.374
2249, 2.374
2250, 2.377
2251, 2.377
2252, 2.38
2253, 2.38
2254, 2.383
2255, 2.386
2256, 2.386
2257, 2.389
2258, 2.392
2259, 2.401
2260, 2.401
2261, 2.401
2262, 2.401
2263, 2.401
2264, 2.404
2265, 2.401
2266, 2.404
2267, 2.404
2268, 2.404
2269, 2.404
2270, 2.404
2271, 2.404
2272, 2.404
2273, 2.404
2274, 2.401
2275, 2.401
2276, 2.401
2277, 2.404
2278, 2.404
2279, 2.401
2280, 2.404
2281, 2.404
2282, 2.401
2283, 2.404
2284, 2.401
2285, 2.401
2286, 2.404
2287, 2.404
2288, 2.404
2289, 2.407
2290, 2.41
2291, 2.416
2292, 2.425
2293, 2.428
2294, 2.434
2295, 2.443
2296, 2.443
2297, 2.449
2298, 2.446
2299, 2.446
2300, 2.446
2301, 2.446
2302, 2.449
2303, 2.446
2304, 2.449
2305, 2.449
2306, 2.449
2307, 2.449
2308, 2.452
2309, 2.452
2310, 2.452
2311, 2.452
2312, 2.449
2313, 2.449
2314, 2.449
2315, 2.452
2316, 2.449
2317, 2.449
2318, 2.449
2319, 2.449
2320, 2.449
2321, 2.449
2322, 2.449
2323, 2.446
2324, 2.449
2325, 2.446
2326, 2.446
2327, 2.449
2328, 2.446
2329, 2.443
2330, 2.449
2331, 2.449
2332, 2.449
2333, 2.449
2334, 2.446
2335, 2.449
2336, 2.449
2337, 2.449
2338, 2.449
2339, 2.446
2340, 2.449
2341, 2.449
2342, 2.446
2343, 2.44
2344, 2.437
2345, 2.437
2346, 2.437
2347, 2.437
2348, 2.434
2349, 2.434
2350, 2.437
2351, 2.437
2352, 2.437
2353, 2.437
2354, 2.437
2355, 2.437
2356, 2.44
2357, 2.437
2358, 2.44
2359, 2.44
2360, 2.437
2361, 2.437
2362, 2.437
2363, 2.449
2364, 2.446
2365, 2.449
2366, 2.449
2367, 2.449
2368, 2.446
2369, 2.449
2370, 2.446
2371, 2.449
2372, 2.449
2373, 2.44
2374, 2.449
2375, 2.449
2376, 2.449
2377, 2.449
2378, 2.449
2379, 2.449
2380, 2.449
2381, 2.449
2382, 2.449
2383, 2.449
2384, 2.449
2385, 2.452
2386, 2.449
2387, 2.449
2388, 2.452
2389, 2.452
2390, 2.452
2391, 2.455
2392, 2.458
2393, 2.458
2394, 2.461
2395, 2.464
2396, 2.461
2397, 2.467
2398, 2.467
2399, 2.467
2400, 2.464
2401, 2.464
2402, 2.467
2403, 2.464
2404, 2.467
2405, 2.467
2406, 2.467
2407, 2.467
2408, 2.467
2409, 2.467
2410, 2.467
2411, 2.467
2412, 2.467
2413, 2.467
2414, 2.467
2415, 2.461
2416, 2.464
2417, 2.467
2418, 2.467
2419, 2.464
2420, 2.467
2421, 2.467
2422, 2.467
2423, 2.467
2424, 2.464
2425, 2.464
2426, 2.467
2427, 2.464
2428, 2.464
2429, 2.464
2430, 2.467
2431, 2.464
2432, 2.464
2433, 2.467
2434, 2.467
2435, 2.464
2436, 2.464
2437, 2.467
2438, 2.467
2439, 2.467
2440, 2.467
2441, 2.467
2442, 2.467
2443, 2.467
2444, 2.467
2445, 2.467
2446, 2.467
2447, 2.464
2448, 2.467
2449, 2.467
2450, 2.467
2451, 2.467
2452, 2.467
2453, 2.467
2454, 2.467
2455, 2.467
2456, 2.467
2457, 2.467
2458, 2.467
2459, 2.467
2460, 2.464
2461, 2.467
2462, 2.467
2463, 2.467
2464, 2.467
2465, 2.467
2466, 2.467
2467, 2.467
2468, 2.461
2469, 2.452
2470, 2.461
2471, 2.464
2472, 2.464
2473, 2.458
2474, 2.464
2475, 2.461
2476, 2.461
2477, 2.464
2478, 2.464
2479, 2.464
2480, 2.428
2481, 2.458
2482, 2.458
2483, 2.464
2484, 2.461
2485, 2.461
2486, 2.458
2487, 2.458
2488, 2.461
2489, 2.461
2490, 2.464
2491, 2.461
2492, 2.461
2493, 2.461
2494, 2.461
2495, 2.461
2496, 2.425
2497, 2.461
2498, 2.461
2499, 2.464
2500, 2.464
2501, 2.461
2502, 2.461
2503, 2.461
2504, 2.461
2505, 2.461
2506, 2.461
2507, 2.464
2508, 2.464
2509, 2.464
2510, 2.461
2511, 2.464
2512, 2.464
2513, 2.464
2514, 2.464
2515, 2.467
2516, 2.464
2517, 2.461
2518, 2.464
2519, 2.461
2520, 2.461
2521, 2.458
2522, 2.461
2523, 2.461
2524, 2.461
2525, 2.461
2526, 2.461
2527, 2.458
2528, 2.461
2529, 2.461
2530, 2.458
2531, 2.461
2532, 2.461
2533, 2.455
2534, 2.458
2535, 2.458
2536, 2.458
2537, 2.461
2538, 2.461
2539, 2.461
2540, 2.458
2541, 2.461
2542, 2.461
2543, 2.458
2544, 2.455
2545, 2.458
2546, 2.458
2547, 2.461
2548, 2.458
2549, 2.458
2550, 2.458
2551, 2.461
2552, 2.461
2553, 2.458
2554, 2.455
2555, 2.461
2556, 2.458
2557, 2.458
2558, 2.458
2559, 2.461
2560, 2.458
2561, 2.461
2562, 2.461
2563, 2.461
2564, 2.458
2565, 2.458
2566, 2.461
2567, 2.461
2568, 2.461
2569, 2.458
2570, 2.452
2571, 2.458
2572, 2.461
2573, 2.458
2574, 2.458
2575, 2.455
2576, 2.461
2577, 2.461
2578, 2.464
2579, 2.461
2580, 2.461
2581, 2.458
2582, 2.461
2583, 2.461
2584, 2.461
2585, 2.461
2586, 2.464
2587, 2.464
2588, 2.458
2589, 2.461
2590, 2.461
2591, 2.461
2592, 2.461
2593, 2.461
2594, 2.464
2595, 2.461
2596, 2.461
2597, 2.461
2598, 2.464
2599, 2.461
2600, 2.461
2601, 2.461
2602, 2.464
2603, 2.461
2604, 2.461
2605, 2.461
2606, 2.464
2607, 2.461
2608, 2.455
2609, 2.461
2610, 2.461
2611, 2.461
2612, 2.458
2613, 2.461
2614, 2.461
2615, 2.461
2616, 2.461
2617, 2.458
2618, 2.461
2619, 2.461
2620, 2.461
2621, 2.461
2622, 2.458
2623, 2.464
2624, 2.458
2625, 2.461
2626, 2.455
2627, 2.458
2628, 2.461
2629, 2.464
2630, 2.461
2631, 2.461
2632, 2.461
2633, 2.458
2634, 2.461
2635, 2.458
2636, 2.461
2637, 2.461
2638, 2.458
2639, 2.458
2640, 2.458
2641, 2.461
2642, 2.458
2643, 2.458
2644, 2.461
2645, 2.461
2646, 2.461
2647, 2.461
2648, 2.461
2649, 2.461
2650, 2.461
2651, 2.458
2652, 2.461
2653, 2.461
2654, 2.461
2655, 2.461
2656, 2.461
2657, 2.461
2658, 2.461
2659, 2.458
2660, 2.461
2661, 2.461
2662, 2.461
2663, 2.461
2664, 2.458
2665, 2.461
2666, 2.461
2667, 2.461
2668, 2.461
2669, 2.461
2670, 2.461
2671, 2.461
2672, 2.461
2673, 2.461
2674, 2.464
2675, 2.464
2676, 2.461
2677, 2.458
2678, 2.461
2679, 2.461
2680, 2.455
2681, 2.452
2682, 2.458
2683, 2.458
2684, 2.458
2685, 2.458
2686, 2.458
2687, 2.458
2688, 2.458
2689, 2.458
2690, 2.458
2691, 2.458
2692, 2.458
2693, 2.458
2694, 2.458
2695, 2.461
2696, 2.455
2697, 2.452
2698, 2.461
2699, 2.461
2700, 2.461
2701, 2.461
2702, 2.458
2703, 2.461
2704, 2.464
2705, 2.464
2706, 2.461
2707, 2.461
2708, 2.461
2709, 2.464
2710, 2.458
2711, 2.461
2712, 2.461
2713, 2.461
2714, 2.461
2715, 2.461
2716, 2.461
2717, 2.455
2718, 2.458
2719, 2.464
2720, 2.461
2721, 2.464
2722, 2.458
2723, 2.461
2724, 2.458
2725, 2.461
2726, 2.458
2727, 2.458
2728, 2.464
2729, 2.461
2730, 2.461
2731, 2.461
2732, 2.458
2733, 2.461
2734, 2.464
2735, 2.464
2736, 2.467
2737, 2.467
2738, 2.464
2739, 2.467
2740, 2.464
2741, 2.467
2742, 2.464
2743, 2.464
2744, 2.458
2745, 2.464
2746, 2.464
2747, 2.464
2748, 2.467
2749, 2.464
2750, 2.464
2751, 2.464
2752, 2.464
2753, 2.464
2754, 2.464
2755, 2.461
2756, 2.464
2757, 2.464
2758, 2.464
2759, 2.464
2760, 2.464
2761, 2.464
2762, 2.464
2763, 2.464
2764, 2.464
2765, 2.461
2766, 2.458
2767, 2.455
2768, 2.461
2769, 2.464
2770, 2.464
2771, 2.464
2772, 2.461
2773, 2.464
2774, 2.464
2775, 2.461
2776, 2.461
2777, 2.464
2778, 2.461
2779, 2.464
2780, 2.461
2781, 2.464
2782, 2.464
2783, 2.461
2784, 2.464
2785, 2.458
2786, 2.461
2787, 2.461
2788, 2.458
2789, 2.464
2790, 2.464
2791, 2.464
2792, 2.461
2793, 2.461
2794, 2.464
2795, 2.467
2796, 2.464
2797, 2.467
2798, 2.47
2799, 2.473
2800, 2.473
2801, 2.476
2802, 2.479
2803, 2.479
2804, 2.479
2805, 2.479
2806, 2.482
2807, 2.482
2808, 2.485
2809, 2.485
2810, 2.488
2811, 2.491
2812, 2.494
2813, 2.5
2814, 2.5
2815, 2.5
2816, 2.5
2817, 2.503
2818, 2.497
2819, 2.5
2820, 2.497
2821, 2.503
2822, 2.497
2823, 2.5
2824, 2.497
2825, 2.497
2826, 2.503
2827, 2.497
2828, 2.5
2829, 2.5
2830, 2.5
2831, 2.503
2832, 2.5
2833, 2.5
2834, 2.5
2835, 2.5
2836, 2.5
2837, 2.497
2838, 2.5
2839, 2.503
2840, 2.503
2841, 2.497
2842, 2.5
2843, 2.5
2844, 2.5
2845, 2.5
2846, 2.5
2847, 2.497
2848, 2.503
2849, 2.503
2850, 2.503
2851, 2.5
2852, 2.503
2853, 2.5
2854, 2.5
2855, 2.5
2856, 2.503
2857, 2.5
2858, 2.503
2859, 2.5
2860, 2.503
2861, 2.5
2862, 2.503
2863, 2.503
2864, 2.503
2865, 2.5
2866, 2.5
2867, 2.5
2868, 2.503
2869, 2.503
2870, 2.503
2871, 2.503
2872, 2.5
2873, 2.503
2874, 2.5
2875, 2.5
2876, 2.503
2877, 2.503
2878, 2.506
2879, 2.506
2880, 2.506
2881, 2.506
2882, 2.503
2883, 2.506
2884, 2.506
2885, 2.506
2886, 2.506
2887, 2.506
2888, 2.506
2889, 2.506
2890, 2.506
2891, 2.506
2892, 2.506
2893, 2.509
2894, 2.506
2895, 2.509
2896, 2.509
2897, 2.509
2898, 2.509
2899, 2.509
2900, 2.506
2901, 2.509
2902, 2.509
2903, 2.509
2904, 2.509
2905, 2.509
2906, 2.509
2907, 2.509
2908, 2.509
2909, 2.512
2910, 2.512
2911, 2.512
2912, 2.512
2913, 2.512
2914, 2.515
2915, 2.515
2916, 2.518
2917, 2.521
2918, 2.524
2919, 2.524
2920, 2.53
2921, 2.533
2922, 2.536
2923, 2.536
2924, 2.53
2925, 2.545
2926, 2.545
2927, 2.551
2928, 2.551
2929, 2.554
2930, 2.554
2931, 2.557
2932, 2.56
2933, 2.563
2934, 2.563
2935, 2.563
2936, 2.563
2937, 2.563
2938, 2.566
2939, 2.563
2940, 2.563
2941, 2.563
2942, 2.563
2943, 2.566
2944, 2.563
2945, 2.56
2946, 2.56
2947, 2.56
2948, 2.557
2949, 2.557
2950, 2.557
2951, 2.554
2952, 2.554
2953, 2.551
2954, 2.551
2955, 2.548
2956, 2.545
2957, 2.539
2958, 2.539
2959, 2.539
2960, 2.533
2961, 2.53
2962, 2.527
2963, 2.521
2964, 2.515
2965, 2.509
2966, 2.506
2967, 2.5
2968, 2.494
2969, 2.488
2970, 2.485
2971, 2.482
2972, 2.476
2973, 2.473
2974, 2.47
2975, 2.464
2976, 2.461
2977, 2.458
2978, 2.455
2979, 2.443
2980, 2.446
2981, 2.443
2982, 2.44
2983, 2.437
2984, 2.431
2985, 2.431
2986, 2.428
2987, 2.425
2988, 2.425
2989, 2.422
2990, 2.422
2991, 2.422
2992, 2.419
2993, 2.416
2994, 2.419
2995, 2.413
2996, 2.416
2997, 2.413
2998, 2.413
2999, 2.41
3000, 2.41
3001, 2.41
3002, 2.41
3003, 2.41
3004, 2.41
3005, 2.41
3006, 2.407
3007, 2.404
3008, 2.404
3009, 2.401
3010, 2.401
3011, 2.398
3012, 2.401
3013, 2.398
3014, 2.398
3015, 2.395
3016, 2.401
3017, 2.395
3018, 2.398
3019, 2.398
3020, 2.398
3021, 2.401
3022, 2.398
3023, 2.398
3024, 2.398
3025, 2.395
3026, 2.398
3027, 2.398
3028, 2.398
3029, 2.398
3030, 2.398
3031, 2.398
3032, 2.398
3033, 2.398
3034, 2.398
3035, 2.398
3036, 2.398
3037, 2.398
3038, 2.398
3039, 2.398
3040, 2.398
3041, 2.398
3042, 2.398
3043, 2.398
3044, 2.395
3045, 2.398
3046, 2.395
3047, 2.398
3048, 2.398
3049, 2.398
3050, 2.392
3051, 2.392
3052, 2.401
3053, 2.401
3054, 2.401
3055, 2.401
3056, 2.401
3057, 2.398
3058, 2.398
3059, 2.398
3060, 2.398
3061, 2.398
3062, 2.395
3063, 2.392
3064, 2.398
3065, 2.395
3066, 2.395
3067, 2.395
3068, 2.395
3069, 2.395
3070, 2.395
3071, 2.395
3072, 2.395
3073, 2.395
3074, 2.395
3075, 2.395
3076, 2.392
3077, 2.395
3078, 2.395
3079, 2.392
3080, 2.392
3081, 2.392
3082, 2.395
3083, 2.395
3084, 2.395
3085, 2.395
3086, 2.395
3087, 2.398
3088, 2.398
3089, 2.395
3090, 2.395
3091, 2.395
3092, 2.395
3093, 2.395
3094, 2.395
3095, 2.395
3096, 2.395
3097, 2.395
3098, 2.395
3099, 2.395
3100, 2.398
3101, 2.395
3102, 2.398
3103, 2.395
3104, 2.398
3105, 2.392
3106, 2.398
3107, 2.395
3108, 2.398
3109, 2.398
3110, 2.398
3111, 2.398
3112, 2.395
3113, 2.395
3114, 2.395
3115, 2.395
3116, 2.398
3117, 2.398
3118, 2.398
3119, 2.395
3120, 2.398
3121, 2.395
3122, 2.398
3123, 2.398
3124, 2.395
3125, 2.395
3126, 2.395
3127, 2.398
3128, 2.398
3129, 2.398
3130, 2.395
3131, 2.395
3132, 2.398
3133, 2.395
3134, 2.398
3135, 2.395
3136, 2.395
3137, 2.395
3138, 2.395
3139, 2.395
3140, 2.392
3141, 2.395
3142, 2.398
3143, 2.395
3144, 2.395
3145, 2.395
3146, 2.392
3147, 2.398
3148, 2.395
3149, 2.398
3150, 2.398
3151, 2.395
3152, 2.395
3153, 2.395
3154, 2.398
3155, 2.395
3156, 2.395
3157, 2.395
3158, 2.395
3159, 2.392
3160, 2.395
3161, 2.395
3162, 2.395
3163, 2.398
3164, 2.395
3165, 2.398
3166, 2.398
3167, 2.392
3168, 2.398
3169, 2.395
3170, 2.395
3171, 2.395
3172, 2.395
3173, 2.398
3174, 2.395
3175, 2.392
3176, 2.395
3177, 2.395
3178, 2.398
3179, 2.395
3180, 2.398
3181, 2.398
3182, 2.398
3183, 2.398
3184, 2.398
3185, 2.398
3186, 2.398
3187, 2.398
3188, 2.398
3189, 2.398
3190, 2.395
3191, 2.395
3192, 2.398
3193, 2.398
3194, 2.398
3195, 2.398
3196, 2.398
3197, 2.395
3198, 2.395
3199, 2.395
3200, 2.395
3201, 2.398
3202, 2.398
3203, 2.398
3204, 2.395
3205, 2.395
3206, 2.398
3207, 2.398
3208, 2.398
3209, 2.398
3210, 2.395
3211, 2.398
3212, 2.398
3213, 2.398
3214, 2.398
3215, 2.398
3216, 2.395
3217, 2.398
3218, 2.398
3219, 2.398
3220, 2.398
3221, 2.398
3222, 2.395
3223, 2.395
3224, 2.395
3225, 2.398
3226, 2.395
3227, 2.398
3228, 2.398
3229, 2.398
3230, 2.398
3231, 2.398
3232, 2.398
3233, 2.398
3234, 2.398
3235, 2.398
3236, 2.398
3237, 2.395
3238, 2.398
3239, 2.398
3240, 2.395
3241, 2.398
3242, 2.395
3243, 2.398
3244, 2.398
3245, 2.398
3246, 2.395
3247, 2.395
3248, 2.398
3249, 2.398
3250, 2.398
3251, 2.398
3252, 2.398
3253, 2.398
3254, 2.398
3255, 2.398
3256, 2.398
3257, 2.398
3258, 2.398
3259, 2.398
3260, 2.398
3261, 2.398
3262, 2.395
3263, 2.398
3264, 2.398
3265, 2.398
3266, 2.398
3267, 2.395
3268, 2.392
3269, 2.395
3270, 2.395
3271, 2.395
3272, 2.398
3273, 2.398
3274, 2.395
3275, 2.395
3276, 2.398
3277, 2.395
3278, 2.398
3279, 2.398
3280, 2.398
3281, 2.398
3282, 2.395
3283, 2.398
3284, 2.395
3285, 2.398
3286, 2.398
3287, 2.398
3288, 2.398
3289, 2.398
3290, 2.398
3291, 2.398
3292, 2.395
3293, 2.398
3294, 2.398
3295, 2.395
3296, 2.398
3297, 2.395
3298, 2.398
3299, 2.398
3300, 2.395
3301, 2.395
3302, 2.395
3303, 2.398
3304, 2.398
3305, 2.398
3306, 2.395
3307, 2.398
3308, 2.398
3309, 2.395
3310, 2.395
3311, 2.398
3312, 2.398
3313, 2.398
3314, 2.398
3315, 2.398
3316, 2.398
3317, 2.398
3318, 2.398
3319, 2.395
3320, 2.398
3321, 2.398
3322, 2.395
3323, 2.398
3324, 2.398
3325, 2.398
3326, 2.398
3327, 2.398
3328, 2.398
3329, 2.398
3330, 2.398
3331, 2.398
3332, 2.398
3333, 2.392
3334, 2.392
3335, 2.398
3336, 2.398
3337, 2.398
3338, 2.395
3339, 2.398
3340, 2.395
3341, 2.398
3342, 2.395
3343, 2.398
3344, 2.395
3345, 2.398
3346, 2.398
3347, 2.398
3348, 2.401
3349, 2.398
3350, 2.398
3351, 2.398
3352, 2.395
3353, 2.398
3354, 2.398
3355, 2.398
3356, 2.398
3357, 2.398
3358, 2.398
3359, 2.398
3360, 2.398
3361, 2.398
3362, 2.398
3363, 2.398
3364, 2.398
3365, 2.398
3366, 2.401
3367, 2.398
3368, 2.401
3369, 2.398
3370, 2.401
3371, 2.401
3372, 2.401
3373, 2.398
3374, 2.401
3375, 2.398
3376, 2.398
3377, 2.398
3378, 2.398
3379, 2.398
3380, 2.398
3381, 2.398
3382, 2.398
3383, 2.398
3384, 2.398
3385, 2.395
3386, 2.398
3387, 2.401
3388, 2.398
3389, 2.401
3390, 2.401
3391, 2.401
3392, 2.398
3393, 2.398
3394, 2.401
3395, 2.401
3396, 2.398
3397, 2.401
3398, 2.398
3399, 2.398
3400, 2.395
3401, 2.395
3402, 2.398
3403, 2.398
3404, 2.395
3405, 2.398
3406, 2.395
3407, 2.398
3408, 2.395
3409, 2.398
3410, 2.398
3411, 2.395
3412, 2.398
3413, 2.395
3414, 2.398
3415, 2.398
3416, 2.401
3417, 2.398
3418, 2.398
3419, 2.401
3420, 2.398
3421, 2.398
3422, 2.398
3423, 2.398
3424, 2.398
3425, 2.398
3426, 2.398
3427, 2.398
3428, 2.401
3429, 2.398
3430, 2.398
3431, 2.401
3432, 2.401
3433, 2.398
3434, 2.398
3435, 2.401
3436, 2.401
3437, 2.398
3438, 2.398
3439, 2.398
3440, 2.398
3441, 2.398
3442, 2.398
3443, 2.401
3444, 2.398
3445, 2.398
3446, 2.398
3447, 2.398
3448, 2.401
3449, 2.398
3450, 2.398
3451, 2.398
3452, 2.398
3453, 2.398
3454, 2.398
3455, 2.398
3456, 2.392
3457, 2.398
3458, 2.398
3459, 2.401
3460, 2.398
3461, 2.398
3462, 2.398
3463, 2.401
3464, 2.401
3465, 2.398
3466, 2.398
3467, 2.395
3468, 2.395
3469, 2.398
3470, 2.398
3471, 2.398
3472, 2.398
3473, 2.395
3474, 2.398
3475, 2.401
3476, 2.398
3477, 2.398
3478, 2.401
3479, 2.389
3480, 2.386
3481, 2.386
3482, 2.386
3483, 2.386
3484, 2.386
3485, 2.386
3486, 2.386
3487, 2.386
3488, 2.389
3489, 2.386
3490, 2.386
3491, 2.386
3492, 2.386
3493, 2.386
3494, 2.386
3495, 2.386
3496, 2.386
3497, 2.386
3498, 2.386
3499, 2.386
3500, 2.386
3501, 2.386
3502, 2.389
3503, 2.389
3504, 2.386
3505, 2.386
3506, 2.383
3507, 2.386
3508, 2.386
3509, 2.383
3510, 2.386
3511, 2.386
3512, 2.389
3513, 2.389
3514, 2.386
3515, 2.389
3516, 2.389
3517, 2.389
3518, 2.386
3519, 2.389
3520, 2.383
3521, 2.383
3522, 2.386
3523, 2.389
3524, 2.389
3525, 2.383
3526, 2.389
3527, 2.389
3528, 2.389
3529, 2.389
3530, 2.383
3531, 2.386
3532, 2.386
3533, 2.386
3534, 2.383
3535, 2.386
3536, 2.386
3537, 2.389
3538, 2.386
3539, 2.389
3540, 2.386
3541, 2.389
3542, 2.389
3543, 2.38
3544, 2.386
3545, 2.389
3546, 2.386
3547, 2.383
3548, 2.389
3549, 2.386
3550, 2.389
3551, 2.389
3552, 2.386
3553, 2.386
3554, 2.386
3555, 2.386
3556, 2.383
3557, 2.386
3558, 2.386
3559, 2.386
3560, 2.386
3561, 2.386
3562, 2.386
3563, 2.386
3564, 2.389
3565, 2.383
3566, 2.389
3567, 2.386
3568, 2.389
3569, 2.383
3570, 2.386
3571, 2.383
3572, 2.383
3573, 2.389
3574, 2.389
3575, 2.386
3576, 2.389
3577, 2.389
3578, 2.389
3579, 2.386
3580, 2.386
3581, 2.386
3582, 2.389
3583, 2.386
3584, 2.386
3585, 2.383
3586, 2.389
3587, 2.389
3588, 2.389
3589, 2.386
3590, 2.389
3591, 2.389
3592, 2.389
3593, 2.389
3594, 2.389
3595, 2.389
3596, 2.389
3597, 2.389
3598, 2.389
3599, 2.386
3600, 2.389
3601, 2.389
3602, 2.383
3603, 2.386
3604, 2.386
3605, 2.386
3606, 2.389
3607, 2.389
3608, 2.389
3609, 2.389
3610, 2.389
3611, 2.392
3612, 2.392
3613, 2.392
3614, 2.392
3615, 2.392
3616, 2.392
3617, 2.392
3618, 2.389
3619, 2.389
3620, 2.392
3621, 2.392
3622, 2.392
3623, 2.392
3624, 2.392
