1875, 2.524
1876, 2.521
1877, 2.521
1878, 2.521
1879, 2.521
1880, 2.521
1881, 2.521
1882, 2.524
1883, 2.527
1884, 2.53
1885, 2.533
1886, 2.521
1887, 2.476
1888, 2.446
1889, 2.476
1890, 2.503
1891, 2.512
1892, 2.515
1893, 2.515
1894, 2.515
1895, 2.515
1896, 2.515
1897, 2.515
1898, 2.515
1899, 2.515
1900, 2.512
1901, 2.509
1902, 2.506
1903, 2.503
1904, 2.503
1905, 2.506
1906, 2.53
1907, 2.56
1908, 2.575
1909, 2.56
1910, 2.542
1911, 2.53
1912, 2.524
1913, 2.521
1914, 2.521
1915, 2.521
1916, 2.521
1917, 2.521
1918, 2.521
1919, 2.521
1920, 2.521
1921, 2.521
1922, 2.521
1923, 2.524
1924, 2.524
1925, 2.53
1926, 2.533
1927, 2.5
1928, 2.452
1929, 2.506
1930, 2.515
1931, 2.515
1932, 2.515
1933, 2.515
1934, 2.515
1935, 2.509
1936, 2.503
1937, 2.512
1938, 2.569
1939, 2.554
1940, 2.524
1941, 2.521
1942, 2.521
1943, 2.521
1944, 2.524
1945, 2.524
1946, 2.53
1947, 2.533
1948, 2.491
1949, 2.449
1950, 2.497
1951, 2.512
1952, 2.515
1953, 2.515
1954, 2.515
1955, 2.515
1956, 2.515
1957, 2.512
1958, 2.506
1959, 2.503
1960, 2.524
1961, 2.572
1962, 2.554
1963, 2.527
1964, 2.521
1965, 2.521
1966, 2.521
1967, 2.521
1968, 2.521
1969, 2.524
1970, 2.527
1971, 2.53
1972, 2.533
1973, 2.512
1974, 2.455
1975, 2.461
1976, 2.503
1977, 2.515
1978, 2.518
1979, 2.515
1980, 2.515
1981, 2.515
1982, 2.515
1983, 2.515
1984, 2.512
1985, 2.509
1986, 2.506
1987, 2.503
1988, 2.509
1989, 2.542
1990, 2.575
1991, 2.56
1992, 2.536
1993, 2.524
1994, 2.521
1995, 2.521
1996, 2.521
1997, 2.521
1998, 2.521
1999, 2.521
2000, 2.521
2001, 2.524
2002, 2.524
2003, 2.53
2004, 2.533
2005, 2.533
2006, 2.527
2007, 2.5
2008, 2.458
2009, 2.449
2010, 2.476
2011, 2.5
2012, 2.512
2013, 2.515
2014, 2.515
2015, 2.515
2016, 2.515
2017, 2.515
2018, 2.515
2019, 2.515
2020, 2.518
2021, 2.515
2022, 2.515
2023, 2.515
2024, 2.512
2025, 2.512
2026, 2.509
2027, 2.506
2028, 2.506
2029, 2.503
2030, 2.503
2031, 2.509
2032, 2.527
2033, 2.545
2034, 2.557
2035, 2.566
2036, 2.575
2037, 2.572
2038, 2.554
2039, 2.533
2040, 2.527
2041, 2.524
2042, 2.521
2043, 2.521
2044, 2.521
2045, 2.521
2046, 2.521
2047, 2.521
2048, 2.521
2049, 2.521
2050, 2.524
2051, 2.524
2052, 2.527
2053, 2.527
2054, 2.53
2055, 2.533
2056, 2.533
2057, 2.527
2058, 2.506
2059, 2.479
2060, 2.452
2061, 2.449
2062, 2.464
2063, 2.485
2064, 2.503
2065, 2.509
2066, 2.515
2067, 2.515
2068, 2.518
2069, 2.515
2070, 2.515
2071, 2.515
2072, 2.515
2073, 2.515
2074, 2.515
2075, 2.515
2076, 2.515
2077, 2.515
2078, 2.515
2079, 2.515
2080, 2.515
2081, 2.515
2082, 2.515
2083, 2.515
2084, 2.515
2085, 2.512
2086, 2.512
2087, 2.512
2088, 2.512
2089, 2.509
2090, 2.509
2091, 2.506
2092, 2.506
2093, 2.506
2094, 2.506
2095, 2.503
2096, 2.503
2097, 2.503
2098, 2.503
2099, 2.503
2100, 2.503
2101, 2.503
2102, 2.503
2103, 2.506
2104, 2.506
2105, 2.509
2106, 2.509
2107, 2.512
2108, 2.515
2109, 2.518
2110, 2.518
2111, 2.521
2112, 2.521
2113, 2.524
2114, 2.527
2115, 2.527
2116, 2.53
2117, 2.53
2118, 2.53
2119, 2.527
2120, 2.527
2121, 2.527
2122, 2.524
2123, 2.524
2124, 2.524
2125, 2.524
2126, 2.524
2127, 2.53
2128, 2.56
2129, 2.578
2130, 2.557
2131, 2.527
2132, 2.521
2133, 2.521
2134, 2.521
2135, 2.521
2136, 2.524
2137, 2.527
2138, 2.533
2139, 2.506
2140, 2.446
2141, 2.485
2142, 2.512
2143, 2.515
2144, 2.515
2145, 2.515
2146, 2.515
2147, 2.515
2148, 2.515
2149, 2.512
2150, 2.506
2151, 2.503
2152, 2.509
2153, 2.545
2154, 2.557
2155, 2.533
2156, 2.524
2157, 2.521
2158, 2.521
2159, 2.521
2160, 2.521
2161, 2.521
2162, 2.527
2163, 2.527
2164, 2.527
2165, 2.533
2166, 2.527
2167, 2.494
2168, 2.449
2169, 2.455
2170, 2.491
2171, 2.509
2172, 2.515
2173, 2.515
2174, 2.512
2175, 2.515
2176, 2.515
2177, 2.515
2178, 2.515
2179, 2.515
2180, 2.515
2181, 2.515
2182, 2.512
2183, 2.509
2184, 2.506
2185, 2.503
2186, 2.503
2187, 2.503
2188, 2.515
2189, 2.539
2190, 2.572
2191, 2.566
2192, 2.551
2193, 2.536
2194, 2.527
2195, 2.524
2196, 2.521
2197, 2.521
2198, 2.521
2199, 2.518
2200, 2.521
2201, 2.521
2202, 2.521
2203, 2.521
2204, 2.521
2205, 2.521
2206, 2.521
2207, 2.521
2208, 2.521
2209, 2.521
2210, 2.521
2211, 2.521
2212, 2.524
2213, 2.524
2214, 2.524
2215, 2.524
2216, 2.527
2217, 2.527
2218, 2.527
2219, 2.53
2220, 2.53
2221, 2.53
2222, 2.53
2223, 2.533
2224, 2.533
2225, 2.533
2226, 2.533
2227, 2.533
2228, 2.533
2229, 2.533
2230, 2.533
2231, 2.533
2232, 2.533
2233, 2.53
2234, 2.533
2235, 2.533
2236, 2.53
2237, 2.533
2238, 2.533
2239, 2.533
2240, 2.533
2241, 2.533
2242, 2.533
2243, 2.533
2244, 2.533
2245, 2.533
2246, 2.533
2247, 2.533
2248, 2.533
2249, 2.533
2250, 2.533
2251, 2.533
2252, 2.533
2253, 2.533
2254, 2.533
2255, 2.533
2256, 2.533
2257, 2.53
2258, 2.533
2259, 2.533
2260, 2.533
2261, 2.533
2262, 2.527
2263, 2.509
2264, 2.461
2265, 2.449
2266, 2.491
2267, 2.512
2268, 2.515
2269, 2.515
2270, 2.515
2271, 2.515
2272, 2.512
2273, 2.509
2274, 2.503
2275, 2.512
2276, 2.566
2277, 2.563
2278, 2.53
2279, 2.521
2280, 2.518
2281, 2.518
2282, 2.521
2283, 2.521
2284, 2.524
2285, 2.53
2286, 2.533
2287, 2.497
2288, 2.446
2289, 2.488
2290, 2.512
2291, 2.515
2292, 2.515
2293, 2.515
2294, 2.515
2295, 2.515
2296, 2.515
2297, 2.512
2298, 2.506
2299, 2.503
2300, 2.509
2301, 2.548
2302, 2.575
2303, 2.548
2304, 2.527
2305, 2.521
2306, 2.521
2307, 2.521
2308, 2.521
2309, 2.521
2310, 2.524
2311, 2.527
2312, 2.53
2313, 2.533
2314, 2.527
2315, 2.5
2316, 2.452
2317, 2.455
2318, 2.488
2319, 2.509
2320, 2.512
2321, 2.515
2322, 2.515
2323, 2.515
2324, 2.518
2325, 2.512
2326, 2.515
2327, 2.515
2328, 2.515
2329, 2.512
2330, 2.512
2331, 2.509
2332, 2.506
2333, 2.503
2334, 2.503
2335, 2.509
2336, 2.53
2337, 2.557
2338, 2.575
2339, 2.569
2340, 2.551
2341, 2.536
2342, 2.527
2343, 2.524
2344, 2.521
2345, 2.521
2346, 2.521
2347, 2.521
2348, 2.521
2349, 2.518
2350, 2.521
2351, 2.521
2352, 2.521
2353, 2.521
2354, 2.521
2355, 2.524
2356, 2.527
2357, 2.53
2358, 2.533
2359, 2.506
2360, 2.446
2361, 2.467
2362, 2.509
2363, 2.515
2364, 2.515
2365, 2.515
2366, 2.515
2367, 2.515
2368, 2.515
2369, 2.515
2370, 2.512
2371, 2.509
2372, 2.503
2373, 2.5
2374, 2.515
2375, 2.548
2376, 2.575
2377, 2.527
2378, 2.521
2379, 2.521
2380, 2.521
2381, 2.521
2382, 2.521
2383, 2.521
2384, 2.521
2385, 2.521
2386, 2.524
2387, 2.527
2388, 2.527
2389, 2.533
2390, 2.533
2391, 2.53
2392, 2.506
2393, 2.467
2394, 2.446
2395, 2.458
2396, 2.485
2397, 2.503
2398, 2.512
2399, 2.515
2400, 2.518
2401, 2.515
2402, 2.515
2403, 2.515
2404, 2.515
2405, 2.515
2406, 2.515
2407, 2.515
2408, 2.515
2409, 2.515
2410, 2.512
2411, 2.512
2412, 2.509
2413, 2.506
2414, 2.503
2415, 2.503
2416, 2.503
2417, 2.509
2418, 2.521
2419, 2.557
2420, 2.572
2421, 2.575
2422, 2.569
2423, 2.557
2424, 2.545
2425, 2.536
2426, 2.53
2427, 2.524
2428, 2.524
2429, 2.521
2430, 2.521
2431, 2.521
2432, 2.521
2433, 2.521
2434, 2.521
2435, 2.521
2436, 2.518
2437, 2.521
2438, 2.521
2439, 2.521
2440, 2.521
2441, 2.521
2442, 2.521
2443, 2.521
2444, 2.527
2445, 2.53
2446, 2.53
2447, 2.491
2448, 2.446
2449, 2.515
2450, 2.515
2451, 2.515
2452, 2.515
2453, 2.512
2454, 2.512
2455, 2.509
2456, 2.506
2457, 2.503
2458, 2.521
2459, 2.566
2460, 2.569
2461, 2.539
2462, 2.524
2463, 2.524
2464, 2.518
2465, 2.521
2466, 2.521
2467, 2.521
2468, 2.521
2469, 2.521
2470, 2.527
2471, 2.533
2472, 2.527
2473, 2.497
2474, 2.452
2475, 2.464
2476, 2.494
2477, 2.512
2478, 2.515
2479, 2.515
2480, 2.515
2481, 2.512
2482, 2.515
2483, 2.515
2484, 2.515
2485, 2.515
2486, 2.515
2487, 2.512
2488, 2.512
2489, 2.509
2490, 2.506
2491, 2.503
2492, 2.503
2493, 2.509
24
