1875, 2.317
1876, 2.317
1877, 2.32
1878, 2.338
1879, 2.416
1880, 2.509
1881, 2.389
1882, 2.281
1883, 2.281
1884, 2.293
1885, 2.305
1886, 2.308
1887, 2.311
1888, 2.311
1889, 2.311
1890, 2.314
1891, 2.314
1892, 2.314
1893, 2.314
1894, 2.305
1895, 2.278
1896, 2.2
1897, 2.095
1898, 2.155
1899, 2.314
1900, 2.365
1901, 2.353
1902, 2.341
1903, 2.332
1904, 2.326
1905, 2.323
1906, 2.32
1907, 2.32
1908, 2.32
1909, 2.32
1910, 2.317
1911, 2.317
1912, 2.317
1913, 2.317
1914, 2.317
1915, 2.32
1916, 2.326
1917, 2.35
1918, 2.404
1919, 2.476
1920, 2.506
1921, 2.446
1922, 2.347
1923, 2.29
1924, 2.278
1925, 2.29
1926, 2.299
1927, 2.308
1928, 2.311
1929, 2.314
1930, 2.317
1931, 2.311
1932, 2.275
1933, 2.086
1934, 2.302
1935, 2.359
1936, 2.335
1937, 2.323
1938, 2.32
1939, 2.317
1940, 2.317
1941, 2.314
1942, 2.32
1943, 2.386
1944, 2.506
1945, 2.281
1946, 2.284
1947, 2.302
1948, 2.308
1949, 2.311
1950, 2.311
1951, 2.311
1952, 2.308
1953, 2.302
1954, 2.233
1955, 2.083
1956, 2.293
1957, 2.359
1958, 2.335
1959, 2.323
1960, 2.32
1961, 2.317
1962, 2.317
1963, 2.314
1964, 2.314
1965, 2.314
1966, 2.332
1967, 2.413
1968, 2.506
1969, 2.326
1970, 2.275
1971, 2.29
1972, 2.302
1973, 2.308
1974, 2.311
1975, 2.311
1976, 2.311
1977, 2.314
1978, 2.317
1979, 2.311
1980, 2.293
1981, 2.206
1982, 2.086
1983, 2.254
1984, 2.365
1985, 2.353
1986, 2.338
1987, 2.323
1988, 2.323
1989, 2.32
1990, 2.32
1991, 2.32
1992, 2.317
1993, 2.314
1994, 2.314
1995, 2.314
1996, 2.323
1997, 2.35
1998, 2.428
1999, 2.506
2000, 2.41
2001, 2.299
2002, 2.275
2003, 2.284
2004, 2.293
2005, 2.302
2006, 2.305
2007, 2.308
2008, 2.308
2009, 2.311
2010, 2.308
2011, 2.311
2012, 2.311
2013, 2.314
2014, 2.311
2015, 2.311
2016, 2.305
2017, 2.29
2018, 2.239
2019, 2.152
2020, 2.086
2021, 2.14
2022, 2.269
2023, 2.35
2024, 2.362
2025, 2.356
2026, 2.344
2027, 2.335
2028, 2.329
2029, 2.323
2030, 2.323
2031, 2.317
2032, 2.32
2033, 2.317
2034, 2.317
2035, 2.32
2036, 2.323
2037, 2.32
2038, 2.317
2039, 2.317
2040, 2.32
2041, 2.317
2042, 2.32
2043, 2.317
2044, 2.323
2045, 2.353
2046, 2.413
2047, 2.494
2048, 2.497
2049, 2.398
2050, 2.308
2051, 2.278
2052, 2.278
2053, 2.287
2054, 2.293
2055, 2.302
2056, 2.302
2057, 2.308
2058, 2.311
2059, 2.311
2060, 2.311
2061, 2.314
2062, 2.311
2063, 2.314
2064, 2.314
2065, 2.314
2066, 2.314
2067, 2.314
2068, 2.314
2069, 2.314
2070, 2.311
2071, 2.308
2072, 2.302
2073, 2.287
2074, 2.263
2075, 2.224
2076, 2.173
2077, 2.116
2078, 2.086
2079, 2.104
2080, 2.158
2081, 2.236
2082, 2.305
2083, 2.344
2084, 2.362
2085, 2.365
2086, 2.362
2087, 2.359
2088, 2.353
2089, 2.347
2090, 2.341
2091, 2.335
2092, 2.335
2093, 2.332
2094, 2.335
2095, 2.329
2096, 2.329
2097, 2.326
2098, 2.326
2099, 2.326
2100, 2.323
2101, 2.323
2102, 2.323
2103, 2.323
2104, 2.323
2105, 2.326
2106, 2.323
2107, 2.323
2108, 2.317
2109, 2.32
2110, 2.32
2111, 2.32
2112, 2.32
2113, 2.32
2114, 2.32
2115, 2.32
2116, 2.32
2117, 2.32
2118, 2.32
2119, 2.317
2120, 2.317
2121, 2.32
2122, 2.317
2123, 2.32
2124, 2.32
2125, 2.32
2126, 2.317
2127, 2.32
2128, 2.32
2129, 2.317
2130, 2.314
2131, 2.317
2132, 2.317
2133, 2.332
2134, 2.443
2135, 2.467
2136, 2.278
2137, 2.281
2138, 2.299
2139, 2.308
2140, 2.311
2141, 2.311
2142, 2.314
2143, 2.314
2144, 2.311
2145, 2.287
2146, 2.176
2147, 2.101
2148, 2.323
2149, 2.362
2150, 2.338
2151, 2.326
2152, 2.323
2153, 2.32
2154, 2.317
2155, 2.317
2156, 2.317
2157, 2.314
2158, 2.317
2159, 2.335
2160, 2.407
2161, 2.368
2162, 2.275
2163, 2.278
2164, 2.29
2165, 2.299
2166, 2.308
2167, 2.308
2168, 2.311
2169, 2.311
2170, 2.311
2171, 2.314
2172, 2.314
2173, 2.314
2174, 2.311
2175, 2.302
2176, 2.275
2177, 2.197
2178, 2.098
2179, 2.128
2180, 2.281
2181, 2.362
2182, 2.362
2183, 2.347
2184, 2.335
2185, 2.329
2186, 2.326
2187, 2.323
2188, 2.317
2189, 2.32
2190, 2.317
2191, 2.317
2192, 2.317
2193, 2.317
2194, 2.317
2195, 2.317
2196, 2.317
2197, 2.314
2198, 2.314
2199, 2.314
2200, 2.32
2201, 2.332
2202, 2.356
2203, 2.392
2204, 2.443
2205, 2.491
2206, 2.509
2207, 2.485
2208, 2.434
2209, 2.374
2210, 2.326
2211, 2.296
2212, 2.281
2213, 2.275
2214, 2.275
2215, 2.278
2216, 2.281
2217, 2.284
2218, 2.287
2219, 2.29
2220, 2.296
2221, 2.296
2222, 2.296
2223, 2.299
2224, 2.299
2225, 2.299
2226, 2.299
2227, 2.302
2228, 2.302
2229, 2.302
2230, 2.305
2231, 2.302
2232, 2.305
2233, 2.299
2234, 2.305
2235, 2.305
2236, 2.305
2237, 2.305
2238, 2.305
2239, 2.305
2240, 2.305
2241, 2.302
2242, 2.302
2243, 2.302
2244, 2.305
2245, 2.302
2246, 2.302
2247, 2.305
2248, 2.305
2249, 2.302
2250, 2.305
2251, 2.302
2252, 2.305
2253, 2.305
2254, 2.305
2255, 2.305
2256, 2.305
2257, 2.305
2258, 2.302
2259, 2.305
2260, 2.302
2261, 2.305
2262, 2.308
2263, 2.308
2264, 2.311
2265, 2.311
2266, 2.311
2267, 2.314
2268, 2.314
2269, 2.305
2270, 2.215
2271, 2.101
2272, 2.353
2273, 2.353
2274, 2.332
2275, 2.323
2276, 2.32
2277, 2.317
2278, 2.317
2279, 2.317
2280, 2.317
2281, 2.341
2282, 2.497
2283, 2.362
2284, 2.275
2285, 2.29
2286, 2.305
2287, 2.308
2288, 2.311
2289, 2.311
2290, 2.314
2291, 2.314
2292, 2.311
2293, 2.278
2294, 2.152
2295, 2.125
2296, 2.329
2297, 2.362
2298, 2.341
2299, 2.332
2300, 2.323
2301, 2.32
2302, 2.32
2303, 2.317
2304, 2.317
2305, 2.314
2306, 2.332
2307, 2.41
2308, 2.509
2309, 2.386
2310, 2.287
2311, 2.278
2312, 2.29
2313, 2.299
2314, 2.305
2315, 2.308
2316, 2.308
2317, 2.314
2318, 2.311
2319, 2.311
2320, 2.311
2321, 2.311
2322, 2.308
2323, 2.299
2324, 2.26
2325, 2.17
2326, 2.086
2327, 2.167
2328, 2.311
2329, 2.362
2330, 2.353
2331, 2.338
2332, 2.332
2333, 2.326
2334, 2.323
2335, 2.32
2336, 2.317
2337, 2.317
2338, 2.317
2339, 2.317
2340, 2.314
2341, 2.314
2342, 2.314
2343, 2.314
2344, 2.314
2345, 2.314
2346, 2.314
2347, 2.32
2348, 2.32
2349, 2.326
2350, 2.341
2351, 2.371
2352, 2.449
2353, 2.521
2354, 2.437
2355, 2.299
2356, 2.272
2357, 2.29
2358, 2.302
2359, 2.308
2360, 2.308
2361, 2.311
2362, 2.311
2363, 2.311
2364, 2.314
2365, 2.305
2366, 2.269
2367, 2.143
2368, 2.098
2369, 2.299
2370, 2.365
2371, 2.35
2372, 2.332
2373, 2.326
2374, 2.32
2375, 2.32
2376, 2.317
2377, 2.314
2378, 2.314
2379, 2.314
2380, 2.32
2381, 2.335
2382, 2.392
2383, 2.497
2384, 2.482
2385, 2.359
2386, 2.284
2387, 2.275
2388, 2.284
2389, 2.293
2390, 2.302
2391, 2.305
2392, 2.308
2393, 2.311
2394, 2.311
2395, 2.314
2396, 2.314
2397, 2.314
2398, 2.314
2399, 2.314
2400, 2.314
2401, 2.314
2402, 2.308
2403, 2.299
2404, 2.266
2405, 2.197
2406, 2.113
2407, 2.119
2408, 2.236
2409, 2.344
2410, 2.365
2411, 2.356
2412, 2.344
2413, 2.335
2414, 2.329
2415, 2.326
2416, 2.323
2417, 2.32
2418, 2.32
2419, 2.32
2420, 2.32
2421, 2.32
2422, 2.317
2423, 2.317
2424, 2.317
2425, 2.32
2426, 2.317
2427, 2.314
2428, 2.314
2429, 2.317
2430, 2.314
2431, 2.314
2432, 2.317
2433, 2.317
2434, 2.323
2435, 2.329
2436, 2.338
2437, 2.35
2438, 2.368
2439, 2.389
2440, 2.416
2441, 2.464
2442, 2.506
2443, 2.353
2444, 2.275
2445, 2.29
2446, 2.305
2447, 2.308
2448, 2.311
2449, 2.314
2450, 2.305
2451, 2.254
2452, 2.104
2453, 2.182
2454, 2.362
2455, 2.353
2456, 2.335
2457, 2.326
2458, 2.32
2459, 2.32
2460, 2.317
2461, 2.317
2462, 2.317
2463, 2.314
2464, 2.314
2465, 2.362
2466, 2.47
2467, 2.476
2468, 2.332
2469, 2.272
2470, 2.284
2471, 2.296
2472, 2.305
2473, 2.308
2474, 2.311
2475, 2.311
2476, 2.311
2477, 2.314
2478, 2.314
2479, 2.314
2480, 2.311
2481, 2.299
2482, 2.257
2483, 2.155
2484, 2.086
2485, 2.188
2486, 2.323
2487, 2.365
2488, 2.356
2489, 2.344
2490, 2.329
2491, 2.326
2492, 2.323
2493, 2.32
2494, 2.32
2495, 2.317
2496, 2.317
2497, 2.317
2498, 2.314
2499, 2.317
2500, 2.314
2501, 2.314
